layout, agent0,agent1, total_subtasks_p1,dep_subtasks_p1,triggered_subtasks_p1,accepted_triggered_subtasks_p1,total_subtasks_p2, dep_subtasks_p2, triggered_subtasks_p2, accepted_triggered_subtasks_p2, timestep
unident_s,h-proxy,fcp,109,50.46,49.54,9.17,107,25.23,20.56,3.74,128
unident_s,h-proxy,fcp,117,26.5,26.5,0.85,58,51.72,50.0,22.41,135
unident_s,h-proxy,hsp,6,50.0,50.0,33.33,75,54.67,40.0,1.33,399
unident_s,h-proxy,hsp,136,50.0,50.0,5.88,82,10.98,10.98,3.66,142
unident_s,h-proxy,hsp,100,50.0,50.0,5.0,87,21.84,18.39,3.45,151
unident_s,h-proxy,hsp,70,94.29,47.14,1.43,42,57.14,45.24,7.14,399
unident_s,h-proxy,hsp,19,84.21,47.37,5.26,90,44.44,37.78,0.0,265
unident_s,h-proxy,hsp,108,46.3,42.59,7.41,57,24.56,24.56,1.75,139
unident_s,h-proxy,hsp,17,41.18,41.18,5.88,73,49.32,41.1,0.0,399
unident_s,h-proxy,hsp,110,40.0,39.09,1.82,27,25.93,25.93,7.41,197
unident_s,h-proxy,hsp,151,49.67,49.67,3.97,82,7.32,7.32,0.0,117
unident_s,h-proxy,hsp,132,34.09,34.09,0.0,41,87.8,48.78,0.0,165
unident_s,h-proxy,hsp,128,33.59,33.59,0.0,8,75.0,50.0,0.0,168
unident_s,h-proxy,hsp,113,25.66,25.66,0.88,65,49.23,49.23,9.23,125
unident_s,h-proxy,cole,79,49.37,49.37,7.59,87,22.99,21.84,4.6,130
unident_s,h-proxy,cole,22,54.55,36.36,18.18,110,61.82,42.73,3.64,304
unident_s,h-proxy,cole,19,84.21,47.37,10.53,89,34.83,34.83,1.12,249
unident_s,h-proxy,cole,17,47.06,47.06,11.76,86,33.72,33.72,1.16,237
unident_s,h-proxy,cole,112,33.93,33.04,0.89,34,85.29,50.0,2.94,221
unident_s,h-proxy,cole,104,50.0,50.0,2.88,110,19.09,19.09,0.0,109
unident_s,h-proxy,cole,18,38.89,33.33,0.0,61,47.54,44.26,6.56,399
unident_s,h-proxy,cole,26,65.38,42.31,11.54,80,41.25,38.75,10.0,311
unident_s,h-proxy,cole,121,34.71,34.71,0.0,8,75.0,50.0,0.0,191
unident_s,h-proxy,cole,137,46.72,46.72,4.38,53,7.55,3.77,0.0,114
unident_s,h-proxy,cole,96,29.17,28.12,3.12,51,56.86,49.02,13.73,185
unident_s,h-proxy,cole,143,49.65,49.65,4.2,69,2.9,1.45,0.0,133
random1,h-proxy,fcp,60,40.0,30.0,23.33,67,56.72,44.78,16.42,242
random1,h-proxy,fcp,51,50.98,49.02,31.37,79,56.96,34.18,21.52,294
random1,h-proxy,fcp,55,43.64,30.91,14.55,39,48.72,48.72,30.77,303
random1,h-proxy,fcp,66,33.33,33.33,9.09,16,100.0,50.0,18.75,348
random1,h-proxy,fcp,64,48.44,32.81,10.94,48,47.92,43.75,10.42,261
random1,h-proxy,fcp,46,47.83,32.61,13.04,42,54.76,45.24,19.05,367
random1,h-proxy,fcp,54,37.04,31.48,5.56,29,62.07,48.28,17.24,346
random1,h-proxy,fcp,61,60.66,47.54,19.67,46,26.09,23.91,15.22,244
random1,h-proxy,fcp,54,57.41,42.59,29.63,62,50.0,37.1,30.65,294
random1,h-proxy,fcp,80,62.5,33.75,32.5,71,54.93,49.3,32.39,289
random1,h-proxy,fcp,54,42.59,40.74,11.11,69,46.38,33.33,4.35,224
random1,h-proxy,fcp,71,35.21,30.99,2.82,28,53.57,50.0,14.29,245
random1,h-proxy,hsp,109,30.28,30.28,25.69,95,84.21,49.47,27.37,170
random1,h-proxy,hsp,12,83.33,50.0,41.67,55,38.18,34.55,5.45,399
random1,h-proxy,hsp,68,25.0,23.53,1.47,51,54.9,49.02,7.84,208
random1,h-proxy,hsp,36,50.0,50.0,30.56,58,34.48,29.31,3.45,289
random1,h-proxy,hsp,53,41.51,33.96,3.77,45,51.11,42.22,11.11,292
random1,h-proxy,hsp,60,55.0,36.67,15.0,44,45.45,40.91,22.73,284
random1,h-proxy,hsp,45,57.78,48.89,31.11,63,33.33,28.57,9.52,233
random1,h-proxy,hsp,70,38.57,30.0,15.71,37,62.16,48.65,27.03,282
random1,h-proxy,hsp,57,38.6,33.33,1.75,22,59.09,50.0,36.36,326
random1,h-proxy,hsp,42,50.0,38.1,23.81,38,65.79,44.74,28.95,399
random1,h-proxy,hsp,58,63.79,50.0,13.79,53,24.53,22.64,9.43,253
random1,h-proxy,hsp,45,62.22,44.44,33.33,54,53.7,37.04,25.93,364
random1,h-proxy,cole,55,60.0,49.09,38.18,68,52.94,33.82,19.12,291
random1,h-proxy,cole,74,35.14,29.73,8.11,54,66.67,50.0,5.56,206
random1,h-proxy,cole,74,36.49,35.14,10.81,13,100.0,46.15,38.46,321
random1,h-proxy,cole,43,48.84,48.84,20.93,70,31.43,27.14,8.57,198
random1,h-proxy,cole,54,42.59,33.33,16.67,56,53.57,41.07,12.5,277
random1,h-proxy,cole,60,51.67,35.0,13.33,60,50.0,41.67,10.0,201
random1,h-proxy,cole,21,42.86,33.33,19.05,15,46.67,46.67,33.33,399
random1,h-proxy,cole,26,61.54,50.0,15.38,72,34.72,30.56,1.39,267
random1,h-proxy,cole,69,84.06,49.28,13.04,73,52.05,35.62,6.85,331
random1,h-proxy,cole,67,34.33,29.85,7.46,25,52.0,48.0,16.0,287
random1,h-proxy,cole,67,46.27,34.33,10.45,25,52.0,48.0,28.0,332
random1,h-proxy,cole,76,57.89,47.37,9.21,53,24.53,20.75,15.09,226
random1,h-proxy,mep,52,55.77,50.0,42.31,78,50.0,32.05,21.79,278
random1,h-proxy,mep,50,34.0,26.0,12.0,75,57.33,45.33,10.67,233
random1,h-proxy,mep,47,53.19,48.94,46.81,78,50.0,33.33,21.79,272
random1,h-proxy,mep,67,65.67,37.31,22.39,45,53.33,48.89,37.78,399
random1,h-proxy,mep,44,52.27,50.0,22.73,66,34.85,27.27,7.58,233
random1,h-proxy,mep,17,52.94,41.18,17.65,20,45.0,40.0,15.0,399
random1,h-proxy,mep,67,31.34,31.34,4.48,22,68.18,50.0,22.73,284
random1,h-proxy,mep,64,70.31,40.62,20.31,34,44.12,44.12,35.29,399
random1,h-proxy,mep,71,64.79,45.07,19.72,54,48.15,33.33,22.22,292
random1,h-proxy,mep,69,46.38,31.88,15.94,55,56.36,49.09,16.36,284
random1,h-proxy,mep,77,49.35,32.47,25.97,50,52.0,50.0,32.0,267
random1,h-proxy,mep,53,45.28,37.74,11.32,44,54.55,38.64,6.82,313
