layout, agent0,agent1, total_subtasks_p1,dep_subtasks_p1,triggered_subtasks_p1,accepted_triggered_subtasks_p1,total_subtasks_p2, dep_subtasks_p2, triggered_subtasks_p2, accepted_triggered_subtasks_p2, timestep
unident_s,h-proxy,fcp,98,50.0,100.0,18.37,112,22.32,92.0,17.39,124
unident_s,h-proxy,fcp,20,45.0,55.56,0.0,55,54.55,80.0,4.17,399
unident_s,h-proxy,fcp,19,84.21,56.25,11.11,91,35.16,100.0,3.12,249
unident_s,h-proxy,fcp,15,46.67,100.0,42.86,96,36.46,94.29,3.03,243
unident_s,h-proxy,fcp,126,33.33,100.0,2.38,40,87.5,57.14,15.0,175
unident_s,h-proxy,fcp,90,50.0,100.0,17.78,109,24.77,88.89,4.17,121
unident_s,h-proxy,fcp,22,36.36,87.5,0.0,69,63.77,77.27,11.76,399
unident_s,h-proxy,fcp,15,46.67,85.71,0.0,71,53.52,81.58,9.68,399
unident_s,h-proxy,fcp,132,34.85,97.83,0.0,8,75.0,66.67,0.0,177
unident_s,h-proxy,fcp,115,27.83,100.0,3.12,57,59.65,82.35,35.71,141
unident_s,h-proxy,fcp,109,50.46,98.18,18.52,107,25.23,81.48,18.18,128
unident_s,h-proxy,fcp,117,26.5,100.0,3.23,58,51.72,96.67,44.83,135
unident_s,h-proxy,mep,103,51.46,96.23,9.8,101,24.75,80.0,5.0,117
unident_s,h-proxy,mep,22,54.55,66.67,12.5,74,39.19,100.0,3.45,383
unident_s,h-proxy,mep,19,84.21,56.25,11.11,90,34.44,100.0,3.23,255
unident_s,h-proxy,mep,13,46.15,100.0,16.67,91,35.16,100.0,0.0,249
unident_s,h-proxy,mep,133,34.59,97.83,2.22,44,90.91,55.0,4.55,168
unident_s,h-proxy,mep,118,50.0,100.0,10.17,104,18.27,89.47,0.0,113
unident_s,h-proxy,mep,23,56.52,69.23,0.0,42,54.76,91.3,9.52,399
unident_s,h-proxy,mep,34,79.41,55.56,13.33,59,38.98,100.0,21.74,399
unident_s,h-proxy,mep,125,35.2,97.73,0.0,8,75.0,66.67,0.0,193
unident_s,h-proxy,mep,136,44.85,100.0,8.2,51,5.88,100.0,0.0,132
unident_s,h-proxy,mep,115,27.83,96.88,3.23,58,55.17,90.62,20.69,136
unident_s,h-proxy,mep,133,47.37,100.0,7.94,57,7.02,50.0,0.0,133
unident_s,h-proxy,hsp,6,50.0,100.0,66.67,75,54.67,73.17,3.33,399
unident_s,h-proxy,hsp,136,50.0,100.0,11.76,82,10.98,100.0,33.33,142
unident_s,h-proxy,hsp,100,50.0,100.0,10.0,87,21.84,84.21,18.75,151
unident_s,h-proxy,hsp,70,94.29,50.0,3.03,42,57.14,79.17,15.79,399
unident_s,h-proxy,hsp,19,84.21,56.25,11.11,90,44.44,85.0,0.0,265
unident_s,h-proxy,hsp,108,46.3,92.0,17.39,57,24.56,100.0,7.14,139
unident_s,h-proxy,hsp,17,41.18,100.0,14.29,73,49.32,83.33,0.0,399
unident_s,h-proxy,hsp,110,40.0,97.73,4.65,27,25.93,100.0,28.57,197
unident_s,h-proxy,hsp,151,49.67,100.0,8.0,82,7.32,100.0,0.0,117
unident_s,h-proxy,hsp,132,34.09,100.0,0.0,41,87.8,55.56,0.0,165
unident_s,h-proxy,hsp,128,33.59,100.0,0.0,8,75.0,66.67,0.0,168
unident_s,h-proxy,hsp,113,25.66,100.0,3.45,65,49.23,100.0,18.75,125
unident_s,h-proxy,cole,79,49.37,100.0,15.38,87,22.99,95.0,21.05,130
unident_s,h-proxy,cole,22,54.55,66.67,50.0,110,61.82,69.12,8.51,304
unident_s,h-proxy,cole,19,84.21,56.25,22.22,89,34.83,100.0,3.23,249
unident_s,h-proxy,cole,17,47.06,100.0,25.0,86,33.72,100.0,3.45,237
unident_s,h-proxy,cole,112,33.93,97.37,2.7,34,85.29,58.62,5.88,221
unident_s,h-proxy,cole,104,50.0,100.0,5.77,110,19.09,100.0,0.0,109
unident_s,h-proxy,cole,18,38.89,85.71,0.0,61,47.54,93.1,14.81,399
unident_s,h-proxy,cole,26,65.38,64.71,27.27,80,41.25,93.94,25.81,311
unident_s,h-proxy,cole,121,34.71,100.0,0.0,8,75.0,66.67,0.0,191
unident_s,h-proxy,cole,137,46.72,100.0,9.38,53,7.55,50.0,0.0,114
unident_s,h-proxy,cole,96,29.17,96.43,11.11,51,56.86,86.21,28.0,185
unident_s,h-proxy,cole,143,49.65,100.0,8.45,69,2.9,50.0,0.0,133
random1,h-proxy,fcp,60,40.0,75.0,77.78,67,56.72,78.95,36.67,242
random1,h-proxy,fcp,51,50.98,96.15,64.0,79,56.96,60.0,62.96,294
random1,h-proxy,fcp,55,43.64,70.83,47.06,39,48.72,100.0,63.16,303
random1,h-proxy,fcp,66,33.33,100.0,27.27,16,100.0,50.0,37.5,348
random1,h-proxy,fcp,64,48.44,67.74,33.33,48,47.92,91.3,23.81,261
random1,h-proxy,fcp,46,47.83,68.18,40.0,42,54.76,82.61,42.11,367
random1,h-proxy,fcp,54,37.04,85.0,17.65,29,62.07,77.78,35.71,346
random1,h-proxy,fcp,61,60.66,78.38,41.38,46,26.09,91.67,63.64,244
random1,h-proxy,fcp,54,57.41,74.19,69.57,62,50.0,74.19,82.61,294
random1,h-proxy,fcp,80,62.5,54.0,96.3,71,54.93,89.74,65.71,289
random1,h-proxy,fcp,54,42.59,95.65,27.27,69,46.38,71.88,13.04,224
random1,h-proxy,fcp,71,35.21,88.0,9.09,28,53.57,93.33,28.57,245
random1,h-proxy,fcp,60,40.0,75.0,77.78,67,56.72,78.95,36.67,242
random1,h-proxy,fcp,51,50.98,96.15,64.0,79,56.96,60.0,62.96,294
random1,h-proxy,fcp,55,43.64,70.83,47.06,39,48.72,100.0,63.16,303
random1,h-proxy,fcp,66,33.33,100.0,27.27,16,100.0,50.0,37.5,348
random1,h-proxy,fcp,64,48.44,67.74,33.33,48,47.92,91.3,23.81,261
random1,h-proxy,fcp,46,47.83,68.18,40.0,42,54.76,82.61,42.11,367
random1,h-proxy,fcp,54,37.04,85.0,17.65,29,62.07,77.78,35.71,346
random1,h-proxy,fcp,61,60.66,78.38,41.38,46,26.09,91.67,63.64,244
random1,h-proxy,fcp,54,57.41,74.19,69.57,62,50.0,74.19,82.61,294
random1,h-proxy,fcp,80,62.5,54.0,96.3,71,54.93,89.74,65.71,289
random1,h-proxy,fcp,54,42.59,95.65,27.27,69,46.38,71.88,13.04,224
random1,h-proxy,fcp,71,35.21,88.0,9.09,28,53.57,93.33,28.57,245
random1,h-proxy,mep,52,55.77,89.66,84.62,78,50.0,64.1,68.0,278
random1,h-proxy,mep,50,34.0,76.47,46.15,75,57.33,79.07,23.53,233
random1,h-proxy,mep,47,53.19,92.0,95.65,78,50.0,66.67,65.38,272
random1,h-proxy,mep,67,65.67,56.82,60.0,45,53.33,91.67,77.27,399
random1,h-proxy,mep,44,52.27,95.65,45.45,66,34.85,78.26,27.78,233
random1,h-proxy,mep,17,52.94,77.78,42.86,20,45.0,88.89,37.5,399
random1,h-proxy,mep,67,31.34,100.0,14.29,22,68.18,73.33,45.45,284
random1,h-proxy,mep,64,70.31,57.78,50.0,34,44.12,100.0,80.0,399
random1,h-proxy,mep,71,64.79,69.57,43.75,54,48.15,69.23,66.67,292
random1,h-proxy,mep,69,46.38,68.75,50.0,55,56.36,87.1,33.33,284
random1,h-proxy,mep,77,49.35,65.79,80.0,50,52.0,96.15,64.0,267
random1,h-proxy,mep,53,45.28,83.33,30.0,44,54.55,70.83,17.65,313
random1,h-proxy,hsp,109,30.28,100.0,84.85,95,84.21,58.75,55.32,170
random1,h-proxy,hsp,12,83.33,60.0,83.33,55,38.18,90.48,15.79,399
random1,h-proxy,hsp,68,25.0,94.12,6.25,51,54.9,89.29,16.0,208
random1,h-proxy,hsp,36,50.0,100.0,61.11,58,34.48,85.0,11.76,289
random1,h-proxy,hsp,53,41.51,81.82,11.11,45,51.11,82.61,26.32,292
random1,h-proxy,hsp,60,55.0,66.67,40.91,44,45.45,90.0,55.56,284
random1,h-proxy,hsp,45,57.78,84.62,63.64,63,33.33,85.71,33.33,233
random1,h-proxy,hsp,70,38.57,77.78,52.38,37,62.16,78.26,55.56,282
random1,h-proxy,hsp,57,38.6,86.36,5.26,22,59.09,84.62,72.73,326
random1,h-proxy,hsp,42,50.0,76.19,62.5,38,65.79,68.0,64.71,399
random1,h-proxy,hsp,58,63.79,78.38,27.59,53,24.53,92.31,41.67,253
random1,h-proxy,hsp,45,62.22,71.43,75.0,54,53.7,68.97,70.0,364
random1,h-proxy,cole,55,60.0,81.82,77.78,68,52.94,63.89,56.52,291
random1,h-proxy,cole,74,35.14,84.62,27.27,54,66.67,75.0,11.11,206
random1,h-proxy,cole,74,36.49,96.3,30.77,13,100.0,46.15,83.33,321
random1,h-proxy,cole,43,48.84,100.0,42.86,70,31.43,86.36,31.58,198
random1,h-proxy,cole,54,42.59,78.26,50.0,56,53.57,76.67,30.43,277
random1,h-proxy,cole,60,51.67,67.74,38.1,60,50.0,83.33,24.0,201
random1,h-proxy,cole,21,42.86,77.78,57.14,15,46.67,100.0,71.43,399
random1,h-proxy,cole,26,61.54,81.25,30.77,72,34.72,88.0,4.55,267
random1,h-proxy,cole,69,84.06,58.62,26.47,73,52.05,68.42,19.23,331
random1,h-proxy,cole,67,34.33,86.96,25.0,25,52.0,92.31,33.33,287
random1,h-proxy,cole,67,46.27,74.19,30.43,25,52.0,92.31,58.33,332
random1,h-proxy,cole,76,57.89,81.82,19.44,53,24.53,84.62,72.73,226
